,Lot Area,Overall Qual,Year Remod/Add,Exter Qual,Bsmt Qual,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Bsmt Full Bath + Full Bath,Kitchen Qual,Functional,Garage Area,Garage Qual,Pool Area,SalePrice,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM
546,10134,5,1950,3,3.0,735.0,4,735,299,1.0,3,8,240.0,3.0,0,109000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
547,8777,4,2000,3,4.0,676.0,4,760,676,3.0,3,7,528.0,3.0,0,98000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
548,11000,9,2000,4,5.0,1519.0,5,1533,639,2.0,5,8,687.0,3.0,0,291000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
549,9758,5,1971,3,3.0,950.0,3,950,0,1.0,3,8,280.0,3.0,0,119500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
550,16545,8,1998,4,4.0,1284.0,5,1310,1140,3.0,4,8,1069.0,3.0,0,340000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
551,11072,5,1965,3,3.0,1728.0,3,1728,0,2.0,3,8,576.0,3.0,0,145000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
552,9512,7,2006,4,4.0,960.0,5,960,1358,3.0,4,8,541.0,3.0,0,294323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
553,2645,8,2000,4,4.0,970.0,5,983,756,3.0,4,8,480.0,3.0,0,172500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
554,9757,5,1994,3,3.0,990.0,5,990,0,2.0,3,8,440.0,3.0,0,143000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
555,16157,5,1978,3,4.0,1360.0,5,1432,0,2.0,4,8,588.0,3.0,0,194000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
556,11024,7,2006,4,4.0,1400.0,5,1400,0,2.0,4,8,612.0,3.0,0,186800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
557,11423,8,2002,4,4.0,1581.0,5,1601,0,3.0,4,8,670.0,3.0,0,272000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
558,11796,7,2005,4,4.0,847.0,5,847,1112,2.0,4,8,434.0,3.0,0,215000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
559,9120,6,1974,4,3.0,901.0,3,943,933,2.0,4,8,540.0,4.0,0,185000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
560,7200,6,2006,4,4.0,1262.0,4,1262,0,2.0,4,8,572.0,3.0,0,185000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
561,8125,6,1998,3,4.0,1408.0,5,1679,0,3.0,4,8,575.0,3.0,0,193500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
562,9520,4,1953,3,4.0,911.0,3,930,0,1.0,3,8,286.0,3.0,0,99000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
563,9802,5,2007,3,4.0,384.0,4,744,700,2.0,3,8,400.0,3.0,0,174000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
564,5500,7,2004,3,4.0,1073.0,5,1073,0,3.0,3,8,246.0,3.0,0,157000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
565,11660,6,2006,4,4.0,1326.0,5,1326,0,2.0,4,8,427.0,3.0,0,174190,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
566,9750,6,1969,3,4.0,1054.0,4,1054,0,2.0,3,8,460.0,3.0,0,151000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
567,9588,8,2007,4,5.0,1482.0,5,1482,1092,2.0,5,8,868.0,3.0,0,276000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
568,9600,6,1950,3,4.0,735.0,2,1134,924,1.0,3,8,396.0,2.0,0,129500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
569,16163,8,2004,4,4.0,1618.0,5,1618,0,2.0,4,8,880.0,3.0,0,252000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
570,4043,6,1975,3,4.0,1069.0,4,1069,0,2.0,3,8,440.0,3.0,0,146300,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
571,6125,5,1998,3,3.0,728.0,5,728,546,2.0,3,8,224.0,2.0,0,135000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
572,8520,5,1950,4,2.0,624.0,3,792,0,1.0,3,8,287.0,3.0,0,99500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
573,13751,7,2006,4,4.0,1700.0,5,1700,512,3.0,4,8,773.0,3.0,0,309000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
574,10400,7,1998,3,4.0,866.0,5,866,913,2.0,4,8,546.0,3.0,0,197900,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
575,12493,4,1960,3,3.0,1100.0,3,1100,0,2.0,3,8,312.0,3.0,0,141000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
576,9000,5,1954,3,3.0,936.0,3,1128,0,1.0,3,7,286.0,3.0,0,118000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
577,7200,5,1995,3,3.0,803.0,5,803,557,1.0,4,8,297.0,3.0,0,125500,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
578,12456,10,2007,5,5.0,1700.0,5,1718,0,3.0,5,8,786.0,3.0,0,337500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
579,10307,7,2008,4,4.0,1350.0,5,1358,0,3.0,4,8,484.0,3.0,0,212500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
580,7800,5,2004,3,3.0,864.0,5,899,0,1.0,4,8,288.0,3.0,0,130000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
581,18062,10,2006,5,5.0,1528.0,5,1528,1862,3.0,5,8,758.0,3.0,0,545224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
582,19138,4,1951,3,3.0,864.0,5,864,0,1.0,3,8,400.0,3.0,0,141000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
583,7851,6,2002,4,4.0,860.0,5,860,1100,3.0,4,8,440.0,3.0,0,216500,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
584,10316,7,2000,4,4.0,992.0,5,992,873,3.0,4,8,839.0,3.0,0,235000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
585,9487,6,2000,3,4.0,915.0,5,940,750,3.0,3,8,442.0,3.0,0,187000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
586,10000,5,1983,3,3.0,864.0,5,1144,0,2.0,3,8,264.0,3.0,0,131400,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
587,12299,7,1985,3,4.0,1529.0,3,1664,0,3.0,4,8,663.0,3.0,0,213000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
